Country,Shipment_Mode,Qauntity_of_pack,Pack_Price,Weight_Kg,Freight_Cost_USD,Product_Insurance_USD
South Africa,Air,60,7.43,4023,3315.23,1202.2
Mozambique,Air,30,2.0,3584,8405.91,160.0
Vietnam,Air,30,23.26,38,1779.09,7.17
Ethiopia,Air,20,29.0,42,354.59,4.92
Mozambique,Truck,60,6.41,273,5496.08,42.18
Tanzania,Air,60,7.75,2749,10654.94,28.19
Nigeria,Air Charter,30,26.25,1977,7445.8,1169.46
Nigeria,Air Charter,60,11.4,7627,11492.86,1515.86
Ethiopia,Air,60,7.9,229,1774.3,77.42
Ethiopia,Air,60,2.44,77,961.46,0.36
Cameroon,Air,60,8.1,5753,49502.92,425.36
Tanzania,Air,20,32.0,36,939.62,5.12
Côte dIvoire,Air,240,1.92,170,1301.0,1.46
Dominican Republic,Air,120,35.0,2373,16173.9,533.73
Haiti,Air,120,36.16,276,2080.2,102.91
Rwanda,Truck,30,20.0,21,14622.43,8.68
South Africa,Ocean,30,4.3,7556,9582.53,682.71
Nigeria,Air Charter,60,2.9,105,9341.59,1.81
Rwanda,Truck,240,6.83,1067,6310.4,23.84
Zambia,Air,25,20.0,100,1122.24,12.5
Uganda,Air,60,2.44,1779,9325.16,2.17
Burundi,Air,240,1.95,845,5435.44,5.5
Botswana,Air,100,350.0,24,1091.64,5.6
Dominican Republic,Air,30,13.0,68,1001.12,28.03
Zimbabwe,Truck,60,6.11,3955,13208.56,475.55
Côte dIvoire,Air,30,15.04,1674,4754.53,313.76
Côte dIvoire,Truck,120,21.0,3893,17548.41,415.63
"Congo, DRC",Air,20,32.0,54,2734.02,1.05
Nigeria,Air Charter,60,2.58,6291,20265.0,484.33
South Africa,Ocean,60,2.87,15475,14682.98,1469.58
Uganda,Truck,30,5.36,5,673.25,0.36
Rwanda,Air,20,32.0,166,3478.5,19.79
Nigeria,Air Charter,120,21.78,16376,14547.55,206.83
Botswana,Air,2,31.0,1,599.73,1.0
Côte dIvoire,Air,60,3.9,1567,21821.95,163.28
Zimbabwe,Truck,30,4.7,22001,21173.75,528.98
Uganda,Truck,30,13.52,490,2016.1,75.09
Côte dIvoire,Air,60,2.9,714,2336.26,42.06
Zimbabwe,Truck,30,12.42,3951,13788.25,36.96
South Africa,Ocean,60,2.37,12045,17266.59,1219.32
Malawi,Air,100,80.0,114,3278.11,27.59
Côte dIvoire,Air,30,23.0,226,2911.16,101.2
Haiti,Air,60,7.53,109,10331.78,16.07
Uganda,Air,60,2.9,1587,11206.84,16.17
Vietnam,Air,30,10.19,1224,4686.88,335.54
Uganda,Air,60,5.73,144,1413.56,14.74
Zambia,Air,100,80.0,989,16654.29,352.03
Mozambique,Air,100,80.0,2384,43848.04,560.8
Mozambique,Air,60,6.85,62,642.99,3.22
Nigeria,Air Charter,30,11.75,5896,6147.18,1659.36
Vietnam,Air,60,15.74,22,3587.81,6.79
Sudan,Air,20,32.0,12,646.81,1.85
Namibia,Air,25,75.0,25,238.56,4.85
Nigeria,Air,100,89.0,1235,25577.2,342.39
Mozambique,Air,270,80.6,85,1139.5,26.54
Côte dIvoire,Air,100,70.0,275,4015.0,131.49
Kenya,Air,20,32.0,2,12561.4,0.31
Côte dIvoire,Truck,120,19.36,2932,8936.06,233.41
Nigeria,Air Charter,60,11.22,224,6147.18,41.12
Mozambique,Air,60,2.91,4211,3227.48,2.46
Kenya,Truck,100,79.99,490,405.97,255.97
Tanzania,Air,20,32.0,39,1158.73,4.24
Uganda,Air,30,11.75,493,7879.03,152.0
Zimbabwe,Truck,30,4.7,12328,9405.81,871.91
Uganda,Air,60,8.1,8402,28304.85,607.98
Guyana,Air,100,100.0,2,5110.28,81.02
Ethiopia,Air,20,27.0,38,447.73,8.15
South Africa,Ocean,240,2.12,3061,3530.94,29.73
Burundi,Air,30,27.6,45,753.35,11.75
Uganda,Air,30,7.07,322,3054.1,51.83
Namibia,Air,25,75.0,140,1286.7,27.48
Zambia,Truck,60,9.45,4585,2938.92,926.1
Vietnam,Air,120,82.2,2018,10263.55,1457.66
Guyana,Air,120,18.9,251,3247.35,26.34
Ethiopia,Air,30,17.0,33,755.5,14.55
Zambia,Air,30,10.92,846,3798.73,180.45
Côte dIvoire,Air,30,7.58,46,1899.89,15.46
Côte dIvoire,Air,60,15.5,134,8815.65,21.12
Uganda,Air,60,55.5,79,2158.88,53.96
Vietnam,Air,30,6.45,320,4890.38,47.89
Zambia,Truck,30,12.01,3842,15281.81,960.8
Zimbabwe,Air,120,23.75,533,5623.52,70.22
Nigeria,Air Charter,60,11.4,3415,15128.37,679.59
Vietnam,Air,60,2.35,1403,6475.64,151.22
Nigeria,Air Charter,60,11.22,18907,15322.73,2405.91
Swaziland,Air,30,9.0,1787,12798.04,22.05
Haiti,Air,60,5.94,76,1259.05,4.5
Haiti,Air,60,3.4,3820,35933.8,63.97
Zambia,Air,90,15.26,133,1759.21,32.69
"Congo, DRC",Air,60,2.58,42,456.18,0.06
South Africa,Air,30,7.82,3543,3646.13,873.82
Uganda,Air,120,41.1,19,1381.64,6.44
Vietnam,Air,120,60.82,266,6568.7,83.81
Mozambique,Truck,30,3.78,64,166.96,3.11
Uganda,Air,60,11.35,147,1848.59,25.69
South Sudan,Truck,60,2.26,81,1641.0,0.63
Vietnam,Air,60,2.6,2113,10784.69,6.68
"Congo, DRC",Air,240,2.1,408,5580.44,2.35
Côte dIvoire,Air,60,9.81,11720,11702.27,1100.73
Nigeria,Air,100,89.0,1249,21084.84,338.65
Zimbabwe,Truck,30,11.15,22074,21108.57,278.06
Uganda,Truck,60,8.76,67,1549.83,7.18
Mozambique,Truck,60,8.11,16611,11223.8,282.81
Liberia,Air,25,20.0,25,648.95,2.31
Guyana,Air,100,72.0,67,4400.85,71.55
Tanzania,Air,60,5.94,230,2215.81,14.37
South Africa,Ocean,30,4.51,5623,630.5,624.84
Côte dIvoire,Air,60,9.35,2506,23382.04,498.91
Nigeria,Air Charter,60,11.4,8016,15128.37,1595.85
Haiti,Air,60,8.1,2866,17036.99,165.16
Nigeria,Air,100,89.0,3764,38029.42,583.26
Rwanda,Truck,60,2.26,3887,21032.82,178.92
Rwanda,Air,30,6.98,2268,19023.36,383.53
Zambia,Air,100,80.0,1259,19517.12,300.64
Côte dIvoire,Truck,30,4.7,315,10807.98,52.72
Rwanda,Air,300,30.82,454,7152.99,15.25
Benin,Air,100,71.99,327,6687.51,165.4
Rwanda,Air,30,20.0,213,3024.36,28.26
Vietnam,Air,30,10.5,2388,3790.32,185.53
South Africa,Ocean,90,9.98,3000,4573.21,487.21
Kenya,Air,100,89.0,783,9162.21,546.68
Burundi,Air,100,80.0,972,14419.91,149.34
Zambia,Truck,60,7.75,867,2938.92,63.8
Uganda,Air,60,11.22,2560,20654.81,483.81
Rwanda,Air,30,16.5,405,3616.95,36.96
Tanzania,Ocean,60,3.6,10504,28270.78,425.59
Botswana,Air,100,70.0,3,584.1,1.1
Rwanda,Truck,60,3.2,28,896.26,1.81
Guyana,Air,120,19.66,473,6001.52,36.76
Uganda,Air,120,36.0,74,294.86,9.66
Côte dIvoire,Air,120,41.1,2803,8669.38,1005.34
Mozambique,Truck,60,2.33,109,1148.65,8.72
Mozambique,Air,30,12.42,6081,3316.9,671.42
Nigeria,Air,100,89.0,2498,30648.28,564.51
Vietnam,Air,60,1.84,939,2040.93,57.86
Côte dIvoire,Air,60,15.5,138,17941.47,21.65
Côte dIvoire,Air,25,20.5,1281,13222.33,77.97
Mozambique,Air,20,32.0,202,2908.88,26.72
Côte dIvoire,Air,60,7.53,51,1702.92,13.5
Zambia,Truck,60,2.66,6206,13411.32,573.5
Nigeria,Air Charter,30,7.82,2391,21326.73,314.14
Côte dIvoire,Truck,120,26.7,6375,18661.97,902.03
"Congo, DRC",Air,20,32.0,99,2162.55,13.1
South Sudan,Air,60,7.72,25,742.98,3.25
Vietnam,Air,60,8.2,1083,9046.76,159.05
Côte dIvoire,Air,20,29.0,1252,10821.66,121.97
Zimbabwe,Air,30,2.0,2519,15252.7,5.12
Mozambique,Air,100,77.7,1275,15873.44,949.87
Nigeria,Air,30,50.4,2067,7933.38,2469.6
"Congo, DRC",Air,60,7.02,65,1418.01,0.96
Vietnam,Air,60,13.0,4669,8334.77,11.52
Kenya,Air,100,89.0,1479,91.67,927.72
Zimbabwe,Air,100,350.0,24,536.08,5.6
Zimbabwe,Air Charter,60,2.18,5163,41158.49,174.8
Vietnam,Air,60,11.09,128,1069.31,13.68
Afghanistan,Air,1000,36.0,21,525.56,1.1
Nigeria,Air Charter,120,20.22,12427,20225.08,1407.18
Mozambique,Truck,60,7.2,10053,10211.52,1905.12
Tanzania,Truck,60,9.45,4237,3482.59,697.98
Côte dIvoire,Air,100,80.0,1473,29742.64,347.7
Vietnam,Air,30,11.49,5281,13625.75,665.2
Ghana,Air,30,6.42,2169,985.0,410.58
South Africa,Air,240,10.02,22956,27372.24,991.98
Zimbabwe,Truck,60,1.99,2375,6819.95,62.31
Vietnam,Air,60,7.5,389,9674.88,24.7
Nigeria,Air Charter,60,11.4,143,7445.8,28.33
Mozambique,Air,60,7.4,7719,6260.71,461.76
Uganda,Air,120,90.0,18,1190.02,21.17
Nigeria,Air Charter,60,11.4,485,22985.73,96.39
Uganda,Air,30,5.13,563,1524.56,22.12
Nigeria,Air,270,96.57,6,2502.05,2.29
Côte dIvoire,Air,60,9.5,4689,8321.29,5.64
Dominican Republic,Air,60,2.26,1230,8281.7,8.95
Côte dIvoire,Air,30,4.82,123,2252.42,10.13
Haiti,Air,1,24.5,253,3087.68,10.07
Rwanda,Air,30,5.99,3889,31784.09,642.01
Zimbabwe,Truck,60,7.4,819,3135.0,102.94
Haiti,Air,100,70.0,257,2873.56,154.08
Nigeria,Air Charter,60,2.51,9988,18495.9,680.85
Nigeria,Air Charter,30,8.23,3263,15322.7,589.91
Haiti,Ocean,30,1.25,122,2461.63,3.55
Tanzania,Air,20,32.0,10,910.73,1.58
Namibia,Air,100,77.7,24,677.37,12.82
Rwanda,Air,100,71.99,362,8143.19,143.98
Dominican Republic,Air,60,15.89,594,4996.2,80.57
Nigeria,Air Charter,60,8.58,4943,14547.55,385.04
Guyana,Air,60,5.58,615,8420.68,7.01
Uganda,Air,60,1.46,7,523.64,0.31
Zimbabwe,Air,25,20.0,624,4756.06,78.4
Rwanda,Air,60,2.25,5525,43237.33,182.84
Haiti,Air,60,5.94,8,737.12,0.59
Tanzania,Air,100,0.0,1642,25778.9,0.0
Nigeria,Air Charter,60,7.12,1871,11492.86,161.99
Uganda,Truck,120,20.22,1798,5856.65,219.11
Haiti,Air,30,18.0,132,1579.89,18.5
Nigeria,Air Charter,60,8.26,8935,21326.73,1205.25
Vietnam,Air,30,6.5,383,1162.52,44.95
"Congo, DRC",Air,60,11.36,2045,16083.32,5.71
Nigeria,Air,100,80.0,2305,43338.93,755.31
Tanzania,Truck,60,3.75,2356,2151.27,211.93
Côte dIvoire,Air,60,27.53,1118,2810.58,16.47
Nigeria,Air Charter,60,2.45,6436,25231.96,207.6
"Congo, DRC",Air,60,2.33,2,522.42,0.08
Tanzania,Air,100,80.0,143,2508.46,28.78
Tanzania,Air,30,20.0,1412,6758.01,217.22
Namibia,Air,100,70.0,43,2760.11,24.7
Mozambique,Air,270,103.52,446,5017.18,71.74
Botswana,Air,30,10.43,3989,19745.22,394.21
Mozambique,Truck,60,8.26,28021,19662.09,906.48
South Africa,Ocean,240,9.28,7670,7175.68,306.24
Ethiopia,Air,60,3.4,732,2724.27,40.86
Côte dIvoire,Air,100,70.0,256,7118.12,153.12
Guyana,Air,20,32.0,707,5926.53,130.83
Vietnam,Air,30,23.26,15,493.42,2.04
Côte dIvoire,Air,60,2.73,941,7779.96,58.13
Vietnam,Air,60,1.85,2175,4354.8,35.37
Côte dIvoire,Air,100,77.7,64,2319.8,46.07
Vietnam,Air,60,9.25,703,10356.86,44.76
Zambia,Air,20,32.0,1826,16438.26,363.17
